Id,Predicted
6959,0.9473907032162505
6962,0.06216798632730928
6969,0.006821100607243927
6970,0.01108991289010195
6984,0.014256585853376323
7001,0.030844556924437234
7035,0.02714520198773332
7037,0.0036566101842157453
7046,0.7160796268206926
7049,0.025294107409149336
7050,0.11270316820602848
7051,0.14404686305116865
7067,0.023113021063020173
7072,0.008131874778455615
7085,0.6998477130706351
7087,0.007125283966042394
7088,0.012552751395997876
7091,0.00931964837015625
7096,0.01365700233020647
7100,0.01976818118414811
7110,0.16889205704786908
7115,0.3839710920477832
7119,0.04798297430326082
7122,0.9596290146413241
7129,0.006580789456310149
7139,0.004717805140650906
7147,0.5886607484750863
7151,0.006821521457620102
7164,0.025499225783364762
7167,0.02680847449816125
7168,0.01835458908019144
7171,0.12391350486847205
7172,0.0037817829029056995
7181,0.3405198963617065
7187,0.0035937667872686634
7195,0.12012575903220764
7199,0.009896364649058449
7200,0.010412648081893912
7201,0.035939897645181226
7202,0.011805819340197726
7209,0.9576861471378604
7219,0.004402125198233463
7221,0.18436896248822374
7230,0.008336993842512918
7242,0.009029988378937674
7250,0.0038072946478270708
7253,0.08401459783807821
7255,0.5912722705643682
7264,0.03737099616810762
7277,0.06161887428972471
7279,0.012081174447262519
7286,0.050275230278448206
7292,0.0751372615045435
7294,0.007318766785558322
7295,0.01679271921370689
