Id,Predicted
5656,0.10476190476190476
5665,0.10476190476190476
5669,0.10476190476190476
5674,0.10476190476190476
5681,0.10476190476190476
5682,0.10476190476190476
5683,0.10476190476190476
5698,0.10476190476190476
5699,0.10476190476190476
5718,0.10476190476190476
5719,0.10476190476190476
5731,0.10476190476190476
5758,0.10476190476190476
5760,0.10476190476190476
5765,0.10476190476190476
5772,0.10476190476190476
5773,0.10476190476190476
5774,0.10476190476190476
5779,0.10476190476190476
5782,0.10476190476190476
5784,0.10476190476190476
5790,0.10476190476190476
5799,0.10476190476190476
5808,0.10476190476190476
5815,0.10476190476190476
5817,1.0
5823,0.10476190476190476
5830,0.10476190476190476
5841,0.10476190476190476
5850,0.10476190476190476
5856,1.0
5862,0.10476190476190476
5865,0.10476190476190476
5868,0.10476190476190476
5878,0.10476190476190476
5889,0.10476190476190476
5893,0.10476190476190476
5895,0.10476190476190476
5906,0.10476190476190476
5909,0.10476190476190476
5930,0.10476190476190476
5931,0.10476190476190476
5932,0.10476190476190476
5933,0.10476190476190476
5940,0.10476190476190476
5942,0.10476190476190476
5953,0.10476190476190476
5956,0.10476190476190476
5963,0.10476190476190476
5973,0.10476190476190476
5976,0.10476190476190476
5977,0.10476190476190476
5991,1.0
5992,0.10476190476190476
6007,0.10476190476190476
6010,0.10476190476190476
6014,0.10476190476190476
6028,0.10476190476190476
6037,0.10476190476190476
6044,0.10476190476190476
6052,0.10476190476190476
6054,0.10476190476190476
6055,0.10476190476190476
6059,0.10476190476190476
6075,1.0
6076,0.10476190476190476
6078,0.10476190476190476
6083,0.10476190476190476
6088,0.10476190476190476
6095,0.10476190476190476
6097,0.10476190476190476
6104,0.10476190476190476
6113,0.10476190476190476
6118,0.10476190476190476
6136,0.10476190476190476
6142,0.10476190476190476
6147,0.10476190476190476
6168,0.10476190476190476
6173,0.10476190476190476
6196,0.10476190476190476
6207,0.10476190476190476
6215,0.10476190476190476
6234,0.10476190476190476
6235,0.10476190476190476
6237,1.0
6239,0.10476190476190476
6242,0.10476190476190476
6249,0.10476190476190476
6254,0.10476190476190476
6255,0.10476190476190476
6278,0.10476190476190476
6310,0.10476190476190476
6312,0.10476190476190476
6313,0.10476190476190476
6320,0.10476190476190476
6321,0.10476190476190476
6322,0.10476190476190476
6338,0.10476190476190476
6346,0.10476190476190476
6350,0.10476190476190476
6353,0.10476190476190476
6355,0.10476190476190476
6357,0.10476190476190476
6377,0.10476190476190476
6386,0.10476190476190476
6399,0.10476190476190476
6402,0.10476190476190476
6415,0.10476190476190476
6435,0.10476190476190476
6436,0.10476190476190476
6437,0.10476190476190476
6442,0.10476190476190476
6450,0.10476190476190476
6464,0.10476190476190476
6468,0.10476190476190476
6469,0.10476190476190476
6470,0.10476190476190476
6486,0.10476190476190476
6490,0.10476190476190476
6495,0.10476190476190476
6502,0.10476190476190476
6508,0.10476190476190476
6534,0.10476190476190476
6539,0.10476190476190476
6541,0.10476190476190476
6544,0.10476190476190476
6552,0.10476190476190476
6553,0.10476190476190476
6554,0.10476190476190476
6562,0.10476190476190476
6568,0.10476190476190476
6569,0.10476190476190476
6571,0.10476190476190476
6574,0.10476190476190476
6605,0.10476190476190476
6607,0.10476190476190476
6612,0.10476190476190476
6621,0.10476190476190476
6625,0.10476190476190476
6632,0.10476190476190476
6633,0.10476190476190476
6641,0.10476190476190476
6643,0.10476190476190476
6655,0.10476190476190476
6660,0.10476190476190476
6665,0.10476190476190476
6675,0.10476190476190476
6677,0.10476190476190476
6682,0.10476190476190476
6688,0.10476190476190476
6695,0.10476190476190476
6705,0.10476190476190476
6727,0.10476190476190476
6730,0.10476190476190476
6746,0.10476190476190476
6748,0.10476190476190476
6753,0.10476190476190476
6755,0.10476190476190476
6758,0.10476190476190476
6763,0.10476190476190476
6766,0.10476190476190476
6790,0.10476190476190476
6791,0.10476190476190476
6793,0.10476190476190476
6819,0.10476190476190476
6821,0.10476190476190476
6824,1.0
6851,1.0
6852,0.10476190476190476
6855,0.10476190476190476
6856,0.10476190476190476
6857,0.10476190476190476
6859,0.10476190476190476
6861,0.10476190476190476
6866,0.10476190476190476
6868,0.10476190476190476
6871,0.10476190476190476
6872,0.10476190476190476
6875,0.10476190476190476
6877,0.10476190476190476
6878,0.10476190476190476
6887,0.10476190476190476
6908,0.10476190476190476
6913,0.10476190476190476
6922,0.10476190476190476
6923,0.10476190476190476
6926,0.10476190476190476
6932,0.10476190476190476
6934,0.10476190476190476
6938,0.10476190476190476
6942,0.10476190476190476
6948,0.10476190476190476
6956,0.10476190476190476
6959,1.0
6962,0.10476190476190476
6969,0.10476190476190476
6970,0.10476190476190476
6984,0.10476190476190476
7001,0.10476190476190476
7035,0.10476190476190476
7037,0.10476190476190476
7046,0.10476190476190476
7049,0.10476190476190476
7050,0.10476190476190476
7051,0.10476190476190476
7067,0.10476190476190476
7072,0.10476190476190476
7085,0.10476190476190476
7087,0.10476190476190476
7088,0.10476190476190476
7091,0.10476190476190476
7096,0.10476190476190476
7100,0.10476190476190476
7110,0.10476190476190476
7115,0.10476190476190476
7119,0.10476190476190476
7122,1.0
7129,0.10476190476190476
7139,0.10476190476190476
7147,0.10476190476190476
7151,0.10476190476190476
7164,0.10476190476190476
7167,0.10476190476190476
7168,0.10476190476190476
7171,0.10476190476190476
7172,0.10476190476190476
7181,0.10476190476190476
7187,0.10476190476190476
7195,0.10476190476190476
7199,0.10476190476190476
7200,0.10476190476190476
7201,0.10476190476190476
7202,0.10476190476190476
7209,0.10476190476190476
7219,0.10476190476190476
7221,0.10476190476190476
7230,0.10476190476190476
7242,0.10476190476190476
7250,0.10476190476190476
7253,0.10476190476190476
7255,0.10476190476190476
7264,0.10476190476190476
7277,0.10476190476190476
7279,0.10476190476190476
7286,0.10476190476190476
7292,0.10476190476190476
7294,0.10476190476190476
7295,0.10476190476190476
