Id,Predicted
5889,0.06631828146345421
5893,0.0716437829079706
5895,0.05427624636250306
5906,0.07072463804695016
5909,0.14824342311481062
5930,0.4703990148906497
5931,0.21749959463463245
5932,0.08645783624515617
5933,0.07630217558946903
5940,0.3939781333895624
5942,0.07416571869845688
5953,0.4701502469720157
5956,0.22943109993505562
5963,0.2645593526927243
5973,0.48124211759066093
5976,0.12684277959065607
5977,0.17289505102000252
5991,0.8247646877809055
5992,0.05711415874788014
6007,0.0746004305963788
6010,0.4373242585350189
6014,0.05459017566333283
6028,0.05352756507234046
6037,0.07052540183620845
6044,0.05061807490090849
6052,0.12824739746034788
6054,0.11846339111710864
6055,0.06858184241825446
6059,0.08621345054838983
6075,0.8383466143437626
6076,0.059186518422292174
6078,0.075113071093523
6083,0.2440931264283074
6088,0.5242403080517525
6095,0.05638855746340956
6097,0.05367813745313335
6104,0.06365893660271911
6113,0.07338597909699217
6118,0.06716764191256973
6136,0.20726825191091794
6142,0.2649793150911232
6147,0.164617380595756
6168,0.07881835600118096
6173,0.04794675433754767
6196,0.05997391516209795
6207,0.05849994292379039
6215,0.06790688427742486
6234,0.052054414855817834
6235,0.05668855425918253
6237,0.8174109245914548
6239,0.0807947637108722
6242,0.5676636023226854
6249,0.28454285524515177
6254,0.08426088077213797
6255,0.49687845376146406
6278,0.0902671776499599
6310,0.07650434970881217
6312,0.1313709755026763
6313,0.060391611060729836
6320,0.11681871979862078
6321,0.11213214661580312
6322,0.08473801655003996
6338,0.12884350092934344
6346,0.08224104030043204
6350,0.119577057084052
6353,0.057679309560671355
6355,0.07457729785166588
6357,0.042872431101737746
6377,0.07050237143507229
6386,0.08723694884490446
6399,0.07839004782617
6402,0.053610784699811995
6415,0.49319680389683657
6435,0.43770591745611487
6436,0.26657783437323945
6437,0.5817828329671311
6442,0.06789658714243635
6450,0.05609939695839771
6464,0.07534419883658396
6468,0.07171078310350641
6469,0.05609188634828512
6470,0.05733050940088071
6486,0.06779676582826476
6490,0.44687653070530053
6495,0.3365414925016447
6502,0.05278273147559162
6508,0.09360350132828614
6534,0.2878250623247177
6539,0.08248775256794517
6541,0.053341927718657076
6544,0.05831583841683276
6552,0.0590863498484422
6553,0.06550284851314069
6554,0.4794551798945435
6562,0.06639629764928903
6568,0.055841370618631404
6569,0.06169413107341217
6571,0.049497317246964295
6574,0.08873011024463788
6605,0.091781117563922
6607,0.06354416898151331
6612,0.15979037810445643
6621,0.07269245457567028
6625,0.13540796990386159
6632,0.06412623728641238
6633,0.16325830853319018
6641,0.41087320907442637
6643,0.05769172105332217
6655,0.08845283357140457
6660,0.3732230533265213
6665,0.05225665943079705
6675,0.05990441633623367
6677,0.13086213377777847
6682,0.4184930878527535
6688,0.0723047163504713
6695,0.48747400720529693
6705,0.059772194462312044
6727,0.14977634362433534
6730,0.1291286224821667
6746,0.07519344736419345
6748,0.08793469349512187
6753,0.5101420578410159
6755,0.07568529350182111
6758,0.33901106662528957
6763,0.5425811077193717
6766,0.0699964590581528
6790,0.24202588036077485
6791,0.28636034702336033
6793,0.3630911520783467
6819,0.5458806256353885
6821,0.09641939542517028
6824,0.8375866452785876
6851,0.6387240314551839
6852,0.1040476393630143
6855,0.06493197838587234
6856,0.07524247782162245
6857,0.06320751256910911
6859,0.289033358283554
6861,0.06626290118575888
6866,0.16943178740137382
6868,0.11678781510947532
6871,0.28135984622525634
6872,0.5168214030972166
6875,0.07129701280426078
6877,0.06462815724983811
6878,0.10451983786587778
6887,0.07438406232553854
6908,0.34544511244729975
6913,0.08084222114339229
6922,0.11957770608618776
6923,0.0617567002097175
6926,0.08258191128378414
6932,0.052117291469091456
6934,0.17541864097160006
6938,0.08478170264995358
6942,0.05199161567196083
6948,0.34002929198683113
6956,0.06989411327018281
6959,0.8354940526859949
6962,0.06934047852546486
6969,0.06368916128775291
6970,0.08293190507410879
6984,0.10053314587856396
7001,0.05766148316297704
7035,0.06606028290542582
7037,0.06792740787391319
7046,0.5729304118076576
7049,0.05817280369685916
7050,0.13242545307520712
7051,0.28359916838408744
7067,0.06555741146012209
7072,0.05517909283359698
7085,0.23172091703533282
7087,0.06553258031889075
7088,0.057147455214364144
7091,0.10859395144558494
7096,0.06817967889117345
7100,0.176396081944658
7110,0.2236463671011957
7115,0.5570095216276444
7119,0.07163565879022864
7122,0.6866951441810264
7129,0.0715614766771475
7139,0.04400643884773291
7147,0.2395565382088778
7151,0.05628410936623618
7164,0.10721008559595238
7167,0.08741186093372819
7168,0.07386303088760923
7171,0.2794865946482337
7172,0.05877874498562629
7181,0.4987478281896136
7187,0.05010729239592104
7195,0.10772252920709864
7199,0.05535800894254895
7200,0.09967321442330146
7201,0.09278376337639967
7202,0.06646743051151205
7209,0.3996058129669792
7219,0.07837114440055412
7221,0.2815729320713488
7230,0.06403425050565573
7242,0.08642402234599736
7250,0.05630600432874009
7253,0.3131242442390882
7255,0.34719442655837063
7264,0.11188392619848514
7277,0.08701017842397764
7279,0.06392312017711699
7286,0.06519800292686789
7292,0.06143977151737815
7294,0.06599086299101227
7295,0.07069225367833301
