Id,Predicted
5531,5.841569132038063E-11
5532,9.878251975390495E-9
5556,9.926257202869904E-11
5561,1.563223713408389E-11
5569,5.0433592522072475E-9
5582,0.0
5584,8.680837265847905E-12
5585,1.350869656113385E-9
5589,1.0
5614,8.089620566701305E-13
5616,8.547856824383201E-12
5620,2.414644967007484E-11
5634,1.0
5638,1.8150011126048156E-9
5643,4.973152645408555E-7
5644,1.2260369605377885E-10
5651,4.468660791728327E-13
5656,1.5995173433248027E-5
5665,1.9858007054694317E-9
5669,2.0744788897107928E-13
5674,1.0
5681,1.0711664067617512E-10
5682,6.860000677760506E-12
5683,1.3055059702297254E-11
5698,8.08094668254576E-13
5699,3.388739823270801E-9
5718,1.0
5719,1.0840114191987804E-10
5731,9.311709700533297E-10
5758,1.4251657718031349E-8
5760,9.309760478305484E-12
5765,2.1595949229582536E-5
5772,6.112586318625905E-11
5773,9.594770863120667E-11
5774,2.507955653548477E-11
5779,7.390690344873302E-8
5782,5.238957518876675E-12
5784,4.499872576095745E-8
5790,7.376090088235578E-6
5799,9.01574451967252E-12
5808,3.2796894209622697E-9
5815,3.97034831261022E-11
5817,1.2336782063268235E-6
5823,5.483003796055746E-11
5830,1.0
5841,4.241087397175313E-13
5850,8.748568872447199E-8
5856,2.816336476050387E-6
5862,4.6545425834372575E-9
5865,2.1163964056574126E-12
5868,1.8720119451709334E-11
5878,1.0
5889,1.977736356472787E-10
5893,1.873592436845239E-10
5895,1.0
5906,1.1993300281000106E-11
5909,8.67546491693852E-11
5930,7.657132893298548E-11
5931,1.669483988133758E-10
5932,5.676437535762971E-11
5933,3.518603238249921E-8
5940,1.0
5942,0.0
5953,8.805219039710894E-12
5956,1.0057366437090088E-9
5963,4.2440077145963445E-9
5973,0.8348019025782684
5976,2.427871235159915E-10
5977,0.0
5991,2.214986397341647E-5
5992,2.679996874673843E-10
6007,4.482777211401081E-11
6010,0.0032276832442598375
6014,1.778092068207628E-9
6028,1.4268508075450533E-10
6037,1.0
6044,6.650202560632016E-9
6052,0.0
6054,8.558776938835638E-10
6055,1.7888223436800522E-9
6059,8.50485403575034E-12
6075,1.0
6076,4.1989307748211406E-13
6078,9.346886483931675E-13
6083,8.47542278115332E-10
6088,1.828866942307823E-6
6095,1.0
6097,4.6708820497687536E-8
6104,1.7033682620472172E-11
6113,3.7881649671959115E-12
6118,2.5003077730480974E-10
6136,8.545413928337115E-12
6142,8.682519772198443E-9
6147,0.0
6168,3.6174690415345037E-12
6173,1.0
6196,1.1817184446292904E-10
6207,5.900632220444722E-12
6215,1.1086341569582713E-13
6234,1.1836793404942456E-13
6235,1.1026864247435655E-9
6237,7.946142605039302E-6
6239,4.708742948032148E-7
6242,0.0012219095704034775
6249,2.167362253367359E-9
6254,9.816014234242485E-12
6255,3.857483896877586E-5
6278,1.3927158124781431E-11
6310,1.1851054748206731E-10
6312,1.0317173755193691E-11
6313,6.18923232765599E-11
6320,9.122896371256066E-12
6321,8.747367429790512E-12
6322,2.149134937211783E-8
6338,1.0806087271201928E-9
6346,1.0
6350,1.1755015272678284E-8
6353,2.59663573751634E-10
6355,2.596023107060105E-12
6357,4.690330198787115E-13
6377,2.431393707162594E-11
6386,1.0
6399,1.8299229459722772E-11
6402,3.543513360837007E-9
6415,3.1601996347579016E-4
6435,1.836629588324951E-9
6436,8.565746085444159E-11
6437,5.370792138658517E-5
6442,5.591732978299019E-10
6450,1.2564994739201576E-10
6464,6.346225645456541E-11
6468,3.242664045666724E-13
6469,3.556753305534065E-10
6470,1.5547989699365632E-14
6486,1.0091103197145498E-10
6490,3.459937601121822E-8
6495,1.0709397365538027E-10
6502,3.1499002218264064E-11
6508,0.0
6534,1.3502595643806064E-7
6539,3.0195102338002724E-12
6541,3.330711758702978E-11
6544,2.836565266080125E-13
6552,3.2967300672526423E-11
6553,2.623941277389751E-11
6554,4.2297689172646185E-6
6562,4.60606826815045E-11
6568,2.1425907440205013E-7
6569,1.2445250182448434E-13
6571,6.634552840513299E-8
6574,6.9686860685357075E-12
6605,1.5391153480638546E-10
6607,1.2773532771725626E-11
6612,1.519198378364922E-8
6621,1.0
6625,8.041507398249294E-9
6632,7.452927643868248E-11
6633,9.724809618054787E-9
6641,1.22389606725119E-11
6643,3.4899443048909885E-12
6655,2.8002846853026E-9
6660,4.350104629155375E-9
6665,1.0
6675,1.7562644798965017E-8
6677,1.0
6682,2.9840298882184176E-8
6688,2.2018434801066772E-11
6695,2.3380480793513907E-7
6705,6.585943005653969E-10
6727,1.1982408863587908E-10
6730,1.8209635987021194E-8
6746,1.3282421768198685E-12
6748,3.933396197183241E-12
6753,3.331006471201511E-6
6755,4.245520576597971E-12
6758,7.479581943805596E-9
6763,2.4610762115397418E-8
6766,1.7099745645123952E-10
6790,2.656218657935443E-10
6791,3.735338805224159E-12
6793,2.071390963594132E-7
6819,4.7924786751371434E-8
6821,5.5551540202568676E-11
6824,1.0
6851,2.1060863818127352E-4
6852,2.8800366599316023E-13
6855,3.4432503005217612E-12
6856,9.271651011567922E-11
6857,8.401137848910431E-15
6859,4.30677287309341E-9
6861,4.0612300295190514E-13
6866,1.0438797979249949E-10
6868,2.0905021364841458E-11
6871,4.402141432638091E-8
6872,1.7137420263370014E-8
6875,1.0
6877,4.186857392902801E-7
6878,9.500520114028711E-11
6887,4.1810979256437834E-11
6908,1.0
6913,1.0
6922,5.27678624914726E-9
6923,8.986397197224893E-14
6926,7.256151350116035E-9
6932,3.437761735163424E-10
6934,3.487630355955222E-9
6938,1.9432816750169721E-10
6942,1.8530399203227738E-12
6948,3.363240019977805E-6
6956,8.392447498646872E-12
6959,6.45801042332438E-4
6962,1.4385312246382336E-9
6969,7.685823721650949E-13
6970,2.570332281254116E-10
6984,2.2676930560284953E-10
7001,2.154631840270511E-9
7035,8.56224104942883E-12
7037,4.072034300067615E-12
7046,8.762031106737972E-7
7049,6.556646690437003E-8
7050,2.0777917503514678E-8
7051,1.2219345990611516E-10
7067,1.1492211757621333E-12
7072,4.1545230150597874E-14
7085,9.280670676222377E-9
7087,7.833197268387339E-13
7088,8.302345224758829E-11
7091,2.042816139033108E-12
7096,5.059081079703403E-13
7100,1.3413628301515149E-11
7110,2.7231863292630088E-11
7115,1.0
7119,8.976695131024922E-12
7122,1.0
7129,2.5487474934008326E-11
7139,1.2634914898931882E-9
7147,5.764152025264217E-6
7151,1.314855642337308E-11
7164,1.6522518325771482E-11
7167,1.8270615334774135E-11
7168,1.3683175328146677E-11
7171,7.017997309301623E-11
7172,1.4424905140692848E-11
7181,0.0
7187,4.0267799266492697E-11
7195,1.2398278429077464E-10
7199,5.457151726448249E-10
7200,4.399914398056062E-11
7201,7.249271071252004E-12
7202,3.4715973138022137E-12
7209,9.466709304497562E-6
7219,1.0926229312671356E-12
7221,4.9469788613108385E-8
7230,1.8309821244050378E-12
7242,1.842320835030185E-11
7250,1.0
7253,1.0
7255,3.665677712212302E-11
7264,1.031792911483414E-8
7277,1.3036263958684202E-12
7279,6.284027487547675E-12
7286,1.0
7292,5.8334071895408835E-12
7294,5.112071596494177E-13
7295,2.0617870692409268E-8
