Id,Predicted
6534,0.0932475884244373
6539,0.0932475884244373
6541,0.0932475884244373
6544,0.0932475884244373
6552,0.0932475884244373
6553,0.0932475884244373
6554,0.0932475884244373
6562,0.0932475884244373
6568,0.0932475884244373
6569,0.0932475884244373
6571,0.0932475884244373
6574,0.0932475884244373
6605,0.0932475884244373
6607,0.0932475884244373
6612,0.0932475884244373
6621,0.0932475884244373
6625,0.0932475884244373
6632,0.0932475884244373
6633,0.0932475884244373
6641,0.0932475884244373
6643,0.0932475884244373
6655,0.0932475884244373
6660,0.0932475884244373
6665,0.0932475884244373
6675,0.0932475884244373
6677,0.0932475884244373
6682,0.0932475884244373
6688,0.0932475884244373
6695,0.0932475884244373
6705,0.0932475884244373
6727,0.0932475884244373
6730,0.0932475884244373
6746,0.0932475884244373
6748,0.0932475884244373
6753,0.0932475884244373
6755,0.0932475884244373
6758,0.0932475884244373
6763,1.0
6766,0.0932475884244373
6790,0.0932475884244373
6791,0.0932475884244373
6793,0.0932475884244373
6819,0.0932475884244373
6821,0.0932475884244373
6824,1.0
6851,1.0
6852,0.0932475884244373
6855,0.0932475884244373
6856,0.0932475884244373
6857,0.0932475884244373
6859,0.0932475884244373
6861,0.0932475884244373
6866,0.0932475884244373
6868,0.0932475884244373
6871,0.0932475884244373
6872,1.0
6875,0.0932475884244373
6877,0.0932475884244373
6878,0.0932475884244373
6887,0.0932475884244373
6908,0.0932475884244373
6913,0.0932475884244373
6922,0.0932475884244373
6923,0.0932475884244373
6926,0.0932475884244373
6932,0.0932475884244373
6934,0.0932475884244373
6938,0.0932475884244373
6942,0.0932475884244373
6948,0.0932475884244373
6956,0.0932475884244373
6959,1.0
6962,0.0932475884244373
6969,0.0932475884244373
6970,0.0932475884244373
6984,0.0932475884244373
7001,0.0932475884244373
7035,0.0932475884244373
7037,0.0932475884244373
7046,1.0
7049,0.0932475884244373
7050,0.0932475884244373
7051,0.0932475884244373
7067,0.0932475884244373
7072,0.0932475884244373
7085,0.0932475884244373
7087,0.0932475884244373
7088,0.0932475884244373
7091,0.0932475884244373
7096,0.0932475884244373
7100,0.0932475884244373
7110,0.0932475884244373
7115,1.0
7119,0.0932475884244373
7122,1.0
7129,0.0932475884244373
7139,0.0932475884244373
7147,0.0932475884244373
7151,0.0932475884244373
7164,0.0932475884244373
7167,0.0932475884244373
7168,0.0932475884244373
7171,0.0932475884244373
7172,0.0932475884244373
7181,0.0932475884244373
7187,0.0932475884244373
7195,0.0932475884244373
7199,0.0932475884244373
7200,0.0932475884244373
7201,0.0932475884244373
7202,0.0932475884244373
7209,0.0932475884244373
7219,0.0932475884244373
7221,0.0932475884244373
7230,0.0932475884244373
7242,0.0932475884244373
7250,0.0932475884244373
7253,0.0932475884244373
7255,0.0932475884244373
7264,0.0932475884244373
7277,0.0932475884244373
7279,0.0932475884244373
7286,0.0932475884244373
7292,0.0932475884244373
7294,0.0932475884244373
7295,0.0932475884244373
