Id,Predicted
6695,0.9473684210526315
6705,1.0
6727,1.0
6730,1.0
6746,0.7272727272727273
6748,1.0
6753,0.9473684210526315
6755,1.0
6758,1.0
6763,1.0
6766,1.0
6790,1.0
6791,1.0
6793,0.8
6819,0.9473684210526315
6821,1.0
6824,0.1
6851,0.1
6852,1.0
6855,1.0
6856,0.7272727272727273
6857,1.0
6859,1.0
6861,1.0
6866,1.0
6868,1.0
6871,1.0
6872,0.7272727272727273
6875,1.0
6877,1.0
6878,1.0
6887,1.0
6908,0.9473684210526315
6913,1.0
6922,1.0
6923,1.0
6926,1.0
6932,1.0
6934,0.3333333333333333
6938,0.8571428571428571
6942,1.0
6948,0.9473684210526315
6956,1.0
6959,0.1
6962,0.3333333333333333
6969,1.0
6970,0.8571428571428571
6984,1.0
7001,0.8571428571428571
7035,1.0
7037,1.0
7046,0.3333333333333333
7049,1.0
7050,1.0
7051,1.0
7067,1.0
7072,1.0
7085,0.3333333333333333
7087,1.0
7088,1.0
7091,1.0
7096,1.0
7100,0.8571428571428571
7110,1.0
7115,1.0
7119,1.0
7122,0.1
7129,1.0
7139,1.0
7147,0.3333333333333333
7151,1.0
7164,1.0
7167,1.0
7168,1.0
7171,0.8
7172,1.0
7181,1.0
7187,1.0
7195,1.0
7199,1.0
7200,1.0
7201,1.0
7202,1.0
7209,0.3333333333333333
7219,1.0
7221,0.7272727272727273
7230,1.0
7242,1.0
7250,1.0
7253,1.0
7255,0.8571428571428571
7264,1.0
7277,1.0
7279,1.0
7286,0.7272727272727273
7292,0.8571428571428571
7294,1.0
7295,0.8571428571428571
