loan_id,amount_loan,duration,payments,status,gender_clt,age_at_loan,frequency,age_acc,region,ratio of urban inhabitants,average salary,ratio enterpreneurs,criminality_growth,unemploymant_growth,type_trans_count_w,type_trans_count_c,type_trans_mean_w,amount_trans_mean,amount_trans_min,amount_trans_max,amount_trans_std,amount_trans_last,amount_trans_abs_min,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_abs_min,balance_negative,months_until_bankrupt
5034,112752,36,3132,,F,42,monthly,25,north Moravia,0.6970000000000001,8678,0.102,-0.002387937504264174,-0.35999999999999943,82,47,0.6356589147286822,379.20000000000033,-35360.0,23108.0,8643.526333232361,-2700.0,14.6,44659.64961240314,900.0,68401.9,11387.127112028216,48916.6,900.0,0,15
5036,91248,48,1901,,F,25,monthly,24,south Bohemia,0.748,10045,0.135,-0.0017390227705052733,0.29000000000000004,60,39,0.6060606060606061,150.16969696969716,-25400.0,28726.0,12112.109523323783,-19100.0,14.6,30173.12424242425,900.0,59725.7,10956.883405561994,14866.7,900.0,0,7
5039,66840,24,2785,,F,57,after-transaction,25,south Bohemia,0.519,9045,0.124,0.0005782706306551466,0.4700000000000002,60,34,0.6382978723404256,241.21808510638274,-59900.0,55346.0,19460.386046690557,-100.0,21.5,38819.32021276595,700.0,109016.3,18712.608852566682,22674.3,700.0,0,8
5041,369000,60,6150,,F,23,weekly,26,east Bohemia,0.728,9538,0.111,-0.004114897281338418,0.30000000000000004,122,49,0.7134502923976608,348.214619883041,-25000.0,47415.0,11300.43058346046,-416.0,30.0,48648.40116959062,700.0,110827.3,19732.115097790942,59544.8,700.0,0,9
5042,331584,48,6908,,F,25,monthly,25,east Bohemia,0.591,8388,0.087,0.00010426767597777013,0.5299999999999998,61,40,0.6039603960396039,549.4544554455449,-27040.0,33590.0,13601.45125091087,-2280.0,14.6,42007.366336633655,400.0,73943.0,13202.104146796277,55494.8,400.0,0,8
5043,468060,60,7801,,F,50,weekly,25,east Bohemia,0.735,8369,0.117,-0.0020938877995546053,0.52,80,32,0.7142857142857143,850.3080357142857,-40100.0,70210.0,22963.62664173728,-6600.0,30.0,59623.21607142848,400.0,127425.3,25407.637815788745,102734.6,400.0,0,13
5046,42816,12,3568,,M,61,monthly,24,north Moravia,0.626,8994,0.11,-0.0020519896339144354,0.9900000000000002,44,41,0.5176470588235295,219.95882352941177,-8400.0,10486.0,4382.153471462516,2700.0,14.6,17076.756470588225,1100.0,31616.5,5320.731429813169,18696.6,1100.0,0,5
5051,230400,60,3840,,M,36,monthly,25,north Moravia,0.5720000000000001,9893,0.096,0.00115360413899182,0.6299999999999999,115,53,0.6845238095238095,293.3172619047615,-59900.0,48038.0,20263.28137112223,-4.0,2.0,79500.53809523811,20574.0,145352.1,22324.05166043614,49277.3,20574.0,0,12
5061,84288,48,1756,,F,40,monthly,24,west Bohemia,0.556,8843,0.113,0.0015312595703723148,0.7800000000000002,52,33,0.611764705882353,465.0152941176473,-18700.0,24694.5,9051.529444118241,-1600.0,14.6,25727.382352941186,500.0,50218.4,8961.646333139917,39526.2,500.0,0,22
5063,357840,48,7455,,F,56,monthly,24,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,0,2,0.0,5050.0,600.0,9500.0,6293.250352560273,9500.0,600.0,5350.0,600.0,10100.0,6717.514421272202,10100.0,600.0,0,1
5072,196800,24,8200,,F,36,monthly,25,central Bohemia,0.6940000000000001,11277,0.127,-0.001713291393387766,0.18999999999999995,11,12,0.4782608695652174,1659.4000000000005,-49800.0,73802.0,35373.16453851833,-10000.0,14.6,58669.5043478261,300.0,113888.0,28112.217725030623,38166.1,300.0,0,4
5086,210384,48,4383,,F,41,monthly,25,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,30,29,0.5084745762711864,787.7711864406779,-28400.0,48984.0,13815.76271792291,-7600.0,14.6,45912.39999999999,300.0,121135.2,21519.72175583645,46478.3,300.0,0,10
5103,12540,12,1045,,F,57,monthly,25,west Bohemia,0.43799999999999994,8561,0.11,0.0014562096941959641,0.64,107,45,0.7039473684210527,358.96184210526326,-20160.0,21987.0,6898.597182170124,14658.0,14.6,41922.04671052632,200.0,57779.4,9731.975450036936,54562.2,200.0,0,52
5110,102240,60,1704,,F,51,monthly,26,south Moravia,0.636,8757,0.096,0.002372577040049833,0.5700000000000003,73,53,0.5793650793650794,275.9396825396828,-14400.0,14307.0,5415.662855548959,-14.6,14.6,29946.995238095213,900.0,43627.3,7804.9007299963205,34768.4,900.0,0,20
5117,76944,12,6412,,F,40,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,71,39,0.6454545454545455,538.6954545454547,-49800.0,49059.0,13728.580801174712,-10500.0,14.6,40141.79545454546,500.0,105970.4,22283.58371939614,59256.4,500.0,0,9
5124,156096,36,4336,,M,45,weekly,24,south Bohemia,0.67,9104,0.123,0.000532187678403824,0.5599999999999998,19,14,0.5757575757575758,862.7848484848488,-20400.0,39022.0,14355.829706976214,-7395.0,30.0,51641.8333333333,700.0,93801.3,19462.195793041104,28471.9,700.0,0,6
5134,53076,12,4423,,M,48,monthly,25,south Bohemia,0.527,8402,0.12,0.0019444660496227735,0.8500000000000001,39,26,0.6,324.08923076923094,-14700.0,23817.0,8733.61276379088,91.2,14.6,33129.40307692311,500.0,65121.6,14034.728710026882,21080.3,500.0,0,4
5140,178500,60,2975,,F,26,monthly,24,north Moravia,0.564,8746,0.09,0.0004285078587242552,0.41000000000000014,39,25,0.609375,303.08750000000015,-7100.0,10416.0,3891.102541452132,3300.0,11.6,21491.79062500001,1000.0,39315.6,8412.09621056391,19397.6,1000.0,0,6
5147,22260,60,371,,F,57,monthly,23,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,2,13,0.13333333333333333,2085.173333333333,-4500.0,12600.0,4281.073653129996,4923.0,46.5,23066.613333333335,700.0,31277.6,8114.044262605659,31277.6,700.0,0,84
5154,108720,60,1812,,F,31,monthly,25,central Bohemia,0.515,8546,0.126,0.0061567666713697525,1.0699999999999994,30,34,0.46875,645.915625,-48400.0,47615.0,16939.468680356178,-14.6,14.6,50883.19687500003,1000.0,112610.8,21193.14130159087,41338.5,1000.0,0,22
5158,188532,36,5237,,F,22,monthly,25,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,87,61,0.5878378378378378,149.6277027027028,-62100.0,49834.0,22932.530940568064,-14833.0,14.6,64193.40472972981,200.0,143846.4,29366.481591170148,22144.8,200.0,0,4
5169,253200,60,4220,,M,61,monthly,24,east Bohemia,0.619,8363,0.108,0.0016905015394354445,0.9700000000000002,92,42,0.6865671641791045,362.7119402985075,-34800.0,46619.0,10641.968396864197,-2612.0,14.6,34086.208955223854,1000.0,96491.4,18873.407739340764,48603.2,1000.0,0,11
5172,50976,36,1416,,M,18,monthly,25,east Bohemia,0.535,8390,0.132,0.0005390351271224508,0.6100000000000003,85,38,0.6910569105691057,173.27723577235784,-19200.0,17388.0,5799.035180122397,-4351.0,14.6,28050.299186991895,400.0,48735.9,9147.726880698387,21313.1,400.0,0,15
5174,385104,48,8023,,F,40,monthly,25,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,68,34,0.6666666666666666,507.24215686274505,-42800.0,72206.0,25622.406209654895,-10261.0,14.6,47433.42058823531,1000.0,121006.5,24768.34808683377,51738.6,1000.0,0,6
5206,128544,24,5356,,F,45,after-transaction,25,north Moravia,1.0,10673,0.1,-0.0013431315033809862,0.6900000000000004,39,21,0.65,518.0350000000001,-59100.0,45043.0,15091.582351961715,106.6,37.7,40526.45499999998,200.0,131453.2,22589.559555331594,31182.1,200.0,0,5
5207,35904,48,748,,M,51,monthly,25,north Moravia,0.5720000000000001,9893,0.096,0.00115360413899182,0.6299999999999999,35,24,0.5932203389830508,299.3610169491526,-7200.0,7842.0,3026.826900887608,-600.0,14.6,22981.055932203395,900.0,34278.5,6022.073345711425,17662.3,900.0,0,23
5210,148140,36,4115,,F,35,weekly,26,central Bohemia,0.413,8598,0.123,0.005155690732738636,0.48999999999999977,76,42,0.6440677966101694,222.22288135593232,-25800.0,37032.0,13505.441269433646,137.7,25.8,40688.34830508475,1000.0,78468.6,13220.371518330689,26252.2,1000.0,0,6
5214,74772,36,2077,,M,36,after-transaction,25,south Moravia,0.33899999999999997,8743,0.111,0.001496414971790986,0.5500000000000003,41,30,0.5774647887323944,467.2887323943662,-13400.0,18696.0,7249.319914103256,116.3,45.3,24872.139436619716,500.0,45989.0,8273.729769931522,33277.4,500.0,0,16
5221,52512,12,4376,,M,53,monthly,24,south Moravia,0.33899999999999997,8743,0.111,0.001496414971790986,0.5500000000000003,49,38,0.5632183908045977,471.6689655172412,-43000.0,49972.0,18658.152902637812,170.8,10.9,59684.29885057478,1000.0,120419.7,22496.238340889686,41050.0,1000.0,0,9
5226,185544,36,5154,,M,59,monthly,23,south Moravia,0.46,8772,0.126,0.002439709481963003,0.29000000000000004,17,18,0.4857142857142857,391.27142857142877,-25400.0,29159.0,11707.081306466545,-1762.0,14.6,27729.91714285716,200.0,70887.8,15360.768047385516,13694.4,200.0,0,2
5229,23520,12,1960,,M,55,monthly,25,south Moravia,0.509,8240,0.099,0.00049114548099823,1.0300000000000002,39,24,0.6190476190476191,302.9746031746032,-11200.0,17642.0,6423.243295251221,84.1,14.6,25967.495238095227,500.0,44667.0,7748.942858772759,19101.8,500.0,0,9
5236,389136,48,8107,,M,30,monthly,25,south Moravia,0.509,8240,0.099,0.00049114548099823,1.0300000000000002,38,24,0.6129032258064516,1270.4822580645166,-57700.0,72966.0,28510.114078700208,-6617.0,14.6,59749.88387096772,700.0,126403.5,25629.232333675274,88469.8,700.0,0,10
5241,125472,24,5228,,M,57,monthly,24,north Bohemia,0.877,9675,0.1,-0.0010619949535277395,1.25,58,39,0.5979381443298969,178.0752577319587,-60900.0,48868.0,16794.140953333193,-14.6,14.6,48989.18247422685,800.0,117375.0,29467.266709569773,17273.4,800.0,0,3
5245,125472,24,5228,,F,51,after-transaction,24,south Bohemia,0.527,8402,0.12,0.0019444660496227735,0.8500000000000001,45,32,0.5844155844155844,547.4324675324676,-64700.0,48743.0,22350.2571727665,-8700.0,44.6,71376.04415584417,800.0,143696.8,25109.194803138787,42152.2,800.0,0,8
5253,100080,48,2085,,F,31,monthly,24,south Moravia,0.43700000000000006,8403,0.105,0.0049124343257443085,-0.020000000000000462,2,8,0.2,2994.2699999999995,-8800.0,12508.0,7312.804242947207,114.1,22.3,22604.340000000004,300.0,38628.6,11029.074077606574,29942.7,300.0,0,14
5260,123300,36,3425,,F,52,weekly,25,north Bohemia,0.856,9832,0.114,-0.008209018120522545,1.1600000000000006,50,40,0.5555555555555556,551.1022222222224,-58800.0,46499.0,20556.815846085767,-5100.0,30.0,55026.62000000002,800.0,132024.9,25548.054001677494,49599.2,800.0,0,14
5265,165780,60,2763,,M,47,weekly,24,south Moravia,0.40700000000000003,8544,0.109,0.0012835648783702158,0.5700000000000001,53,60,0.4690265486725664,383.75486725663745,-48000.0,46160.0,16523.036789823338,-30.0,11.5,45342.2044247788,413.3,116112.4,26937.96687515327,43363.9,413.3,0,15
5270,191088,48,3981,,M,34,monthly,25,east Bohemia,0.52,8187,0.094,0.00010720307185529534,0.6200000000000001,49,29,0.6282051282051282,492.2038461538462,-18100.0,27111.0,10188.17105132339,-5000.0,14.6,32688.03333333332,500.0,57550.1,11262.531250822682,38391.7,500.0,0,9
5281,194256,24,8094,,M,29,monthly,25,north Moravia,0.484,8173,0.124,-0.03675766563134911,4.185,78,56,0.582089552238806,505.5432835820896,-63100.0,48954.0,19564.588979622626,30779.0,14.6,51370.48059701493,400.0,134156.7,27095.340184743734,67742.6,400.0,0,8
5287,64224,24,2676,,M,60,weekly,25,central Bohemia,0.515,8546,0.126,0.0061567666713697525,1.0699999999999994,22,25,0.46808510638297873,503.2468085106381,-33600.0,43958.0,14359.474625560266,-9749.0,30.0,45735.838297872346,900.0,92048.9,19455.06988026239,23652.7,900.0,0,8
5293,189792,48,3954,,M,58,monthly,24,east Bohemia,0.728,9538,0.111,-0.004114897281338418,0.30000000000000004,81,47,0.6328125,293.75468750000016,-23200.0,35589.0,12419.089744338376,-3200.0,14.6,34760.22890625003,500.0,78411.8,14092.496457274405,37600.4,500.0,0,9
5304,172272,24,7178,,M,55,monthly,24,north Moravia,0.6970000000000001,8678,0.102,-0.002387937504264174,-0.35999999999999943,33,22,0.6,1319.3472727272729,-60600.0,65892.0,26509.064113150638,-17700.0,14.6,61146.52363636366,300.0,126478.3,22317.59647813194,72563.9,300.0,0,10
5313,43200,24,1800,,F,49,monthly,24,north Bohemia,0.852,9198,0.131,0.0021050389369553367,0.9500000000000002,33,21,0.6111111111111112,696.6537037037037,-17000.0,20504.0,7381.800872791953,-4900.0,14.6,36159.70555555556,400.0,62263.4,10229.963510981173,37619.2,400.0,0,20
5318,385584,48,8033,,M,23,monthly,24,west Bohemia,0.369,8594,0.112,-0.0007581919190526737,0.3899999999999997,42,36,0.5384615384615384,232.16666666666677,-61900.0,46716.0,18305.552060038248,-15086.0,14.6,69656.36923076924,400.0,118267.7,23107.003039295298,18109.0,400.0,0,2
5320,143676,36,3991,,M,45,weekly,25,south Moravia,0.33899999999999997,8743,0.111,0.001496414971790986,0.5500000000000003,45,27,0.625,228.8041666666666,-30600.0,48125.0,10968.0677888059,-1236.0,30.0,28370.441666666695,700.0,82795.9,16621.38665670709,16473.5,700.0,0,4
5332,37944,36,1054,,F,31,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,69,38,0.6448598130841121,681.4514018691584,-31400.0,36996.0,14491.011470930343,-1500.0,14.6,61295.96915887843,500.0,100074.6,18670.113397526355,72915.1,500.0,0,69
5334,209040,24,8710,,M,19,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,39,27,0.5909090909090909,871.2772727272727,-45440.0,26991.0,11185.995687366558,17994.0,14.6,44982.42272727275,900.0,74276.7,14572.504223627093,57504.2,900.0,0,6
5338,57360,12,4780,,M,39,monthly,25,central Bohemia,0.515,8546,0.126,0.0061567666713697525,1.0699999999999994,46,29,0.6133333333333333,200.2199999999999,-29100.0,43260.0,14271.932964757805,-8500.0,2.3,36887.155999999966,-5851.2,78725.3,21128.247450818963,15016.3,300.0,1,3
5343,44952,24,1873,,M,27,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,59,30,0.6629213483146067,581.1044943820225,-38800.0,49785.0,16629.07826084197,-14.6,14.6,51453.801123595505,1000.0,127317.0,23458.498481343675,51718.3,1000.0,0,27
5346,55632,24,2318,,M,49,monthly,24,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,64,50,0.5614035087719298,337.2745614035089,-23522.0,20858.0,9000.61239973326,167.3,14.6,29645.32017543858,500.0,52896.1,11976.126777776568,38463.8,500.0,0,16
5354,290820,60,4847,,M,60,monthly,24,central Bohemia,0.514,9307,0.118,0.004434404283801874,0.5799999999999996,59,25,0.7023809523809523,635.5833333333334,-19520.0,28840.0,9323.722735081878,-48.0,14.0,44617.08095238094,900.0,62178.2,10915.899465187957,53388.9,900.0,0,11
5358,38520,12,3210,,M,57,monthly,26,east Bohemia,0.591,8388,0.087,0.00010426767597777013,0.5299999999999998,62,52,0.543859649122807,122.75789473684225,-5400.0,8800.0,3152.2579199901566,-2400.0,14.6,20231.313157894707,900.0,31302.0,4462.7098520155505,16514.3,900.0,0,5
5360,176328,36,4898,,M,54,monthly,25,south Moravia,0.509,8240,0.099,0.00049114548099823,1.0300000000000002,130,41,0.7602339181286549,213.00233918128663,-26500.0,44084.0,13138.467617957282,-6600.0,14.6,47164.918713450286,400.0,87431.8,16696.592829496705,36423.3,400.0,0,7
5363,293880,60,4898,,F,22,weekly,26,south Moravia,0.747,9624,0.145,-0.0011111167484360652,0.71,51,39,0.5666666666666667,-2.2766666666667232,-40100.0,47725.0,17326.5933516126,2600.0,7.0,53227.14444444442,-2804.8,132818.3,34779.1174455518,-204.8,204.8,1,-1
5365,271260,60,4521,,M,27,monthly,24,north Bohemia,0.623,9065,0.123,0.00016665789519849832,0.9299999999999997,40,33,0.547945205479452,158.69726027397257,-12200.0,15400.0,6636.1793215501775,-4300.0,14.6,14873.37808219177,700.0,36763.1,7753.09729972205,11584.9,700.0,0,2
5367,83628,36,2323,,F,19,monthly,24,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,17,17,0.5,935.7264705882354,-15400.0,20904.0,9055.157713644476,13936.0,8.2,29052.608823529416,500.0,51781.0,9815.036532338121,31814.7,500.0,0,13
5368,44640,24,1860,,M,41,monthly,24,south Moravia,0.621,8444,0.106,-0.0026637029144583957,0.22999999999999998,39,28,0.582089552238806,585.7776119402986,-40000.0,25912.5,11021.360361050152,-14.6,14.6,41154.27910447761,600.0,65663.5,12074.395888828676,39246.8,600.0,0,21
5369,214596,36,5961,,M,60,monthly,24,north Moravia,1.0,10673,0.1,-0.0013431315033809862,0.6900000000000004,7,10,0.4117647058823529,5089.064705882352,-63100.0,73970.0,36827.351338050044,49313.0,25.8,62852.91764705883,400.0,112408.8,30947.28158330783,86514.1,400.0,0,14
5377,92400,12,7700,,F,23,monthly,25,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,65,39,0.625,447.01057692307705,-55600.0,45358.0,15093.76601403347,-14.6,14.6,42291.18557692309,1000.0,131664.2,20423.924476420485,46489.0,1000.0,0,6
5382,22932,36,637,,F,43,monthly,25,east Bohemia,0.619,8363,0.108,0.0016905015394354445,0.9700000000000002,24,17,0.5853658536585366,1124.148780487805,-11300.0,18980.0,6970.152738216069,12653.0,14.6,42536.88536585367,300.0,56308.4,12304.330318968216,49849.1,300.0,0,78
5384,23328,12,1944,,F,33,monthly,24,east Bohemia,0.591,8388,0.087,0.00010426767597777013,0.5299999999999998,13,14,0.48148148148148145,1029.9259259259265,-15900.0,27285.0,11495.217637802942,-9768.0,14.6,40311.637037037035,1000.0,68151.2,15155.251505035581,27807.9,1000.0,0,14
5389,78600,24,3275,,M,41,monthly,24,east Bohemia,0.705,8541,0.131,0.0028126973193272485,0.4600000000000004,3,11,0.21428571428571427,4789.907142857143,-18600.0,29474.0,14707.093291567444,19649.0,51.1,42902.40714285714,800.0,67058.7,21203.475509252803,67058.7,800.0,0,20
5398,53472,12,4456,,M,57,weekly,25,central Bohemia,0.5529999999999999,8899,0.149,-0.006146734854445318,0.5800000000000001,76,58,0.5671641791044776,479.73432835820904,-63600.0,48562.0,21624.01387358109,366.2,22.8,64144.50223880592,300.0,172962.5,28468.555790705144,64314.3,300.0,0,14
5419,415800,60,6930,,F,47,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,19,18,0.5135135135135135,364.337837837838,-47600.0,48667.0,19413.43389464785,-14.6,14.6,44265.27297297299,700.0,140706.0,33832.07369901993,13480.4,700.0,0,1
5420,72504,24,3021,,F,46,monthly,25,west Bohemia,0.8,8991,0.128,0.0006117305449295695,0.6199999999999999,73,26,0.7373737373737373,172.76969696969678,-62200.0,43021.0,15208.716271555073,-1051.0,14.6,45374.64242424243,600.0,145620.3,27825.784981805853,17104.4,600.0,0,5
5428,230220,36,6395,,M,48,monthly,24,central Bohemia,0.413,8598,0.123,0.005155690732738636,0.48999999999999977,89,64,0.5816993464052288,310.17777777777764,-58400.0,49535.0,22892.529064758626,-14.6,5.4,64923.16274509803,200.0,141146.2,28758.36270441695,94156.9,200.0,0,14
5435,314688,48,6556,,M,24,weekly,25,central Bohemia,0.467,8507,0.132,0.005794068673777058,0.18000000000000016,67,40,0.6261682242990654,403.18411214953295,-39700.0,59007.0,22220.178654586158,-30.0,8.3,53094.36448598127,600.0,99692.3,21446.09361167235,43140.7,600.0,0,6
5446,48312,24,2013,,M,38,monthly,25,east Bohemia,0.52,8187,0.094,0.00010720307185529534,0.6200000000000001,49,45,0.5212765957446809,438.10957446808516,-13400.0,18117.0,7857.987355729874,173.4,14.6,31897.43297872342,600.0,53030.3,9079.326169130605,41196.7,600.0,0,20
5447,541200,60,9020,,F,50,monthly,25,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,117,57,0.6724137931034483,36.556896551724115,-13300.0,20988.0,6361.249516097481,13992.0,1.1,12006.396551724149,-17030.4,51160.5,14745.172610902393,6360.9,176.5,1,0
5451,159744,48,3328,,F,24,monthly,25,south Bohemia,0.653,8968,0.131,0.002404560177654564,0.52,13,15,0.4642857142857143,1914.232142857143,-42000.0,42869.0,21151.319513957544,-575.0,14.6,56388.810714285704,600.0,105953.6,27438.99690378963,53598.4,600.0,0,16
5463,17952,12,1496,,F,44,monthly,24,north Bohemia,0.847,8705,0.116,0.001562301441951905,1.8600000000000003,32,26,0.5517241379310345,535.5431034482763,-20800.0,23582.0,9404.454529433362,135.9,11.9,28597.88620689656,500.0,46705.2,9101.802812272446,31076.0,500.0,0,20
5469,293160,60,4886,,F,19,monthly,25,east Bohemia,0.619,8363,0.108,0.0016905015394354445,0.9700000000000002,55,42,0.5670103092783505,152.99999999999977,-64500.0,47819.0,19571.29474264648,-4300.0,14.6,49740.62371134018,800.0,131276.2,29394.413057581954,14840.8,800.0,0,3
5486,466608,48,9721,,F,51,monthly,26,central Bohemia,0.515,8546,0.126,0.0061567666713697525,1.0699999999999994,60,42,0.5882352941176471,595.8401960784316,-13600.0,23832.0,9388.514472410707,-4800.0,14.6,36161.021568627446,300.0,66125.9,12819.231108548658,60775.8,300.0,0,6
5491,428784,48,8933,,M,61,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,71,39,0.6454545454545455,79.15636363636371,-12500.0,14146.0,5599.077281607912,-2637.0,14.6,22133.73545454547,1100.0,47281.2,11407.190986049878,8707.1,1100.0,0,0
5501,136344,24,5681,,F,33,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,73,57,0.5615384615384615,306.51923076923094,-10400.0,15902.0,6550.381237003876,7000.0,14.6,31673.896923076907,300.0,57858.4,10787.938569689824,39847.5,300.0,0,7
5520,231168,48,4816,,F,20,monthly,24,north Moravia,0.564,8746,0.09,0.0004285078587242552,0.41000000000000014,104,40,0.7222222222222222,315.31388888888904,-54100.0,67348.0,21801.22196332287,-3700.0,14.6,54598.838888888844,300.0,122436.6,22041.38307704004,45405.1,300.0,0,9
5525,93888,36,2608,,M,61,weekly,24,central Bohemia,0.467,8507,0.132,0.005794068673777058,0.18000000000000016,54,37,0.5934065934065934,825.91978021978,-59500.0,49960.0,21735.870459405327,7515.0,2.5,69554.29230769227,200.0,144694.2,29245.776818467417,75158.7,200.0,0,28
5526,69624,36,1934,,M,51,monthly,24,east Bohemia,0.619,8363,0.108,0.0016905015394354445,0.9700000000000002,104,41,0.7172413793103448,343.83241379310374,-43520.0,30375.0,10076.332510977854,221.8,14.6,49145.70758620692,1100.0,74473.4,11919.240676953807,49870.2,1100.0,0,25
5527,156420,60,2607,,M,41,weekly,24,east Bohemia,0.619,8363,0.108,0.0016905015394354445,0.9700000000000002,38,25,0.6031746031746031,349.8365079365074,-33800.0,45976.0,16665.79930537969,-11222.0,1.4,49909.15555555556,400.0,94694.7,17920.61636115787,22039.7,400.0,0,8
5531,66432,24,2768,,F,26,monthly,25,west Bohemia,1.0,10787,0.131,0.0012907086577216645,0.44999999999999973,68,39,0.6355140186915887,165.84205607476653,-24200.0,33032.0,12359.974772780915,-6869.0,14.6,33039.892523364455,700.0,69031.9,12534.716939678694,17745.1,700.0,0,6
5532,335280,48,6985,,F,44,weekly,25,south Moravia,0.48,8720,0.116,-0.00048161823727725157,0.77,66,31,0.6804123711340206,307.7402061855671,-38900.0,62868.0,21927.931188762337,155.1,23.1,43629.436082474225,500.0,123335.2,22466.555574880756,29880.9,500.0,0,4
5556,268320,60,4472,,F,44,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,31,21,0.5961538461538461,243.32692307692315,-13200.0,18224.0,6577.642124178749,-4059.0,14.6,24411.29423076921,200.0,49189.6,10874.530318934105,12652.9,200.0,0,2
5561,437460,60,7291,,F,45,monthly,24,north Moravia,0.5720000000000001,9893,0.096,0.00115360413899182,0.6299999999999999,33,20,0.6226415094339622,641.7981132075478,-44500.0,65622.0,26560.24191162488,-1800.0,14.6,48935.43584905662,900.0,101929.2,24396.93977244729,34015.2,900.0,0,4
