Id,Predicted
5589,0.04411764705882353
5614,0.04411764705882353
5616,0.04411764705882353
5620,0.04411764705882353
5634,0.04411764705882353
5638,0.04411764705882353
5643,0.04411764705882353
5644,0.04411764705882353
5651,0.04411764705882353
5656,0.0
5665,0.04411764705882353
5669,0.04411764705882353
5674,0.04411764705882353
5681,0.04411764705882353
5682,0.04411764705882353
5683,0.04411764705882353
5698,0.04411764705882353
5699,0.04411764705882353
5718,0.04411764705882353
5719,0.04411764705882353
5731,1.0
5758,1.0
5760,0.04411764705882353
5765,1.0
5772,0.04411764705882353
5773,0.04411764705882353
5774,0.0
5779,0.04411764705882353
5782,0.04411764705882353
5784,0.04411764705882353
5790,1.0
5799,0.04411764705882353
5808,0.04411764705882353
5815,0.04411764705882353
5817,1.0
5823,0.04411764705882353
5830,0.04411764705882353
5841,0.04411764705882353
5850,0.04411764705882353
5856,1.0
5862,0.04411764705882353
5865,0.04411764705882353
5868,0.04411764705882353
5878,0.04411764705882353
5889,0.04411764705882353
5893,0.04411764705882353
5895,0.04411764705882353
5906,0.04411764705882353
5909,0.04411764705882353
5930,0.0
5931,1.0
5932,0.04411764705882353
5933,0.04411764705882353
5940,0.0
5942,0.04411764705882353
5953,0.0
5956,1.0
5963,0.04411764705882353
5973,1.0
5976,0.04411764705882353
5977,0.04411764705882353
5991,1.0
5992,0.04411764705882353
6007,0.04411764705882353
6010,0.0
6014,0.04411764705882353
6028,0.04411764705882353
6037,0.04411764705882353
6044,0.04411764705882353
6052,0.04411764705882353
6054,0.04411764705882353
6055,0.04411764705882353
6059,0.04411764705882353
6075,1.0
6076,0.04411764705882353
6078,0.04411764705882353
6083,1.0
6088,1.0
6095,0.04411764705882353
6097,0.04411764705882353
6104,0.04411764705882353
6113,0.04411764705882353
6118,0.04411764705882353
6136,1.0
6142,0.04411764705882353
6147,0.04411764705882353
6168,0.04411764705882353
6173,0.04411764705882353
6196,0.04411764705882353
6207,0.04411764705882353
6215,0.04411764705882353
6234,0.04411764705882353
6235,0.04411764705882353
6237,1.0
6239,0.04411764705882353
6242,1.0
6249,1.0
6254,0.04411764705882353
6255,1.0
6278,0.04411764705882353
6310,0.04411764705882353
6312,0.04411764705882353
6313,0.04411764705882353
6320,0.04411764705882353
6321,0.04411764705882353
6322,0.04411764705882353
6338,0.04411764705882353
6346,0.04411764705882353
6350,0.04411764705882353
6353,0.04411764705882353
6355,0.04411764705882353
6357,0.04411764705882353
6377,0.04411764705882353
6386,0.04411764705882353
6399,0.04411764705882353
6402,0.04411764705882353
6415,1.0
6435,1.0
6436,0.04411764705882353
6437,0.0
6442,0.04411764705882353
6450,0.04411764705882353
6464,0.04411764705882353
6468,0.04411764705882353
6469,0.04411764705882353
6470,0.04411764705882353
6486,0.04411764705882353
6490,1.0
6495,1.0
6502,0.04411764705882353
6508,0.04411764705882353
6534,0.0
6539,0.04411764705882353
6541,0.04411764705882353
6544,0.04411764705882353
6552,0.04411764705882353
6553,0.04411764705882353
6554,1.0
6562,0.04411764705882353
6568,0.04411764705882353
6569,0.04411764705882353
6571,0.04411764705882353
6574,0.04411764705882353
6605,0.04411764705882353
6607,0.04411764705882353
6612,0.04411764705882353
6621,0.04411764705882353
6625,0.04411764705882353
6632,0.04411764705882353
6633,0.04411764705882353
6641,0.0
6643,0.04411764705882353
6655,0.04411764705882353
6660,0.0
6665,0.04411764705882353
6675,0.04411764705882353
6677,0.0
6682,1.0
6688,0.04411764705882353
6695,0.0
6705,0.04411764705882353
6727,0.04411764705882353
6730,0.04411764705882353
6746,0.04411764705882353
6748,0.04411764705882353
6753,1.0
6755,0.04411764705882353
6758,0.04411764705882353
6763,1.0
6766,0.04411764705882353
6790,0.04411764705882353
6791,1.0
6793,0.04411764705882353
6819,0.04411764705882353
6821,0.04411764705882353
6824,1.0
6851,1.0
6852,0.04411764705882353
6855,0.04411764705882353
6856,0.04411764705882353
6857,0.04411764705882353
6859,0.04411764705882353
6861,0.04411764705882353
6866,0.04411764705882353
6868,0.04411764705882353
6871,0.04411764705882353
6872,1.0
6875,0.04411764705882353
6877,0.04411764705882353
6878,0.04411764705882353
6887,0.04411764705882353
6908,0.04411764705882353
6913,0.04411764705882353
6922,0.04411764705882353
6923,0.04411764705882353
6926,0.04411764705882353
6932,0.04411764705882353
6934,0.04411764705882353
6938,0.04411764705882353
6942,0.04411764705882353
6948,0.04411764705882353
6956,0.04411764705882353
6959,1.0
6962,0.04411764705882353
6969,0.04411764705882353
6970,0.04411764705882353
6984,0.04411764705882353
7001,0.04411764705882353
7035,0.04411764705882353
7037,0.04411764705882353
7046,1.0
7049,0.04411764705882353
7050,0.04411764705882353
7051,0.0
7067,0.04411764705882353
7072,0.04411764705882353
7085,1.0
7087,0.04411764705882353
7088,0.04411764705882353
7091,0.04411764705882353
7096,0.04411764705882353
7100,0.04411764705882353
7110,1.0
7115,1.0
7119,0.04411764705882353
7122,1.0
7129,0.04411764705882353
7139,0.04411764705882353
7147,1.0
7151,0.04411764705882353
7164,0.04411764705882353
7167,0.04411764705882353
7168,0.04411764705882353
7171,0.0
7172,0.04411764705882353
7181,0.0
7187,0.04411764705882353
7195,0.04411764705882353
7199,0.04411764705882353
7200,0.04411764705882353
7201,0.04411764705882353
7202,0.04411764705882353
7209,0.0
7219,0.04411764705882353
7221,0.0
7230,0.04411764705882353
7242,0.04411764705882353
7250,0.04411764705882353
7253,1.0
7255,1.0
7264,0.04411764705882353
7277,0.04411764705882353
7279,0.04411764705882353
7286,0.04411764705882353
7292,0.04411764705882353
7294,0.04411764705882353
7295,0.04411764705882353
