Id,Predicted
5682,0.2034784825271796
5683,0.508502897354175
5698,0.17279227583651333
5699,0.2833648884149469
5718,0.0550188138754699
5719,0.32291128654548784
5731,0.8390737913504136
5758,0.7837380333503241
5760,0.12320711520954761
5765,0.3571400872658923
5772,0.4006066003897795
5773,0.3590059178661664
5774,0.2640471095825374
5779,0.6663692195062801
5782,0.38428747105156624
5784,0.46607805146133974
5790,0.694647558817659
5799,0.22723379622694137
5808,0.0380151995472855
5815,0.5734552480754198
5817,0.8422415120107059
5823,0.2113522164912815
5830,0.40088231408329617
5841,0.16942837669998376
5850,0.33492429558576864
5856,0.7355522462770917
5862,0.1763946237354423
5865,0.2415143933861246
5868,0.19215837644317413
5878,0.09527710074195682
5889,0.3555606152735221
5893,0.36708054178828103
5895,0.17251684113960336
5906,0.23875873265611255
5909,0.07954537650438896
5930,0.24430524291906594
5931,0.6135905329193941
5932,0.35967571065718074
5933,0.12764553891467742
5940,0.3062603142733021
5942,0.11706953690041172
5953,0.37957492207219395
5956,0.6791139929912086
5963,0.33522738280930375
5973,0.3629352128708729
5976,0.5273247413157318
5977,0.2954979382430613
5991,0.9567945595368379
5992,0.15814554294890945
6007,0.3875639592170895
6010,0.7773468537728803
6014,0.16401937304037856
6028,0.166828422150313
6037,0.19297786548726684
6044,0.19295302471268008
6052,0.21012290589565155
6054,0.5152718997895374
6055,0.8126816004395543
6059,0.5893010954152441
6075,0.893982615119129
6076,0.27041537267280247
6078,0.20988613185841673
6083,0.5472014737862475
6088,0.838055566064007
6095,0.2089608638498525
6097,0.5126109844832729
6104,0.3623874181277758
6113,0.14019748291380954
6118,0.4929373834232379
6136,0.5432939063564631
6142,0.1347069498923776
6147,0.5004363080842688
6168,0.18107640410520595
6173,0.09865328114167897
6196,0.5138172797015812
6207,0.21172666142049856
6215,0.0720778856944747
6234,0.024308694845337497
6235,0.27182439984476214
6237,0.9713594646760257
6239,0.8437007930448199
6242,0.6423014921365083
6249,0.3832250849783937
6254,0.36542158579904777
6255,0.8692601898233805
6278,0.20742222471324562
6310,0.20841874854850623
6312,0.059527345399369325
6313,0.42523820658888817
6320,0.35865949844289496
6321,0.37858302312993003
6322,0.3497171322839895
6338,0.3116089025454491
6346,0.5705060980212646
6350,0.1540195189321079
6353,0.3029358825022062
6355,0.222399091727873
6357,0.014391109095085515
6377,0.06712973225341197
6386,0.13707133039646052
6399,0.16397658734848458
6402,0.39921317623904695
6415,0.8122336561083403
6435,0.27147425864024816
6436,0.7714927926955497
6437,0.5726483407074968
6442,0.1315998918356018
6450,0.05993659472191225
6464,0.2900690835327527
6468,0.1727733319293333
6469,0.19792496292107972
6470,0.03484942489582216
6486,0.37027463527219784
6490,0.6446008544299301
6495,0.37923762973273123
6502,0.10738616461187196
6508,0.1970240805561948
6534,0.5974698041443645
6539,0.10999898625039115
6541,0.20247066007754674
6544,0.15397528037596336
6552,0.300590876633159
6553,0.11457972064039305
6554,0.8624002212811442
6562,0.19407405045334986
6568,0.6508651279076383
6569,0.21469424586484265
6571,0.17974954226498324
6574,0.48471306941557585
6605,0.3888406184484372
6607,0.2204997954374822
6612,0.7374392220138888
6621,0.1587230208697224
6625,0.6931128420872107
6632,0.19896449294000296
6633,0.1783957492523111
6641,0.40823563810786606
6643,0.03854429065247227
6655,0.4995716310771272
6660,0.7730101113389357
6665,0.1411600778490216
6675,0.15556460864523933
6677,0.2590674831269817
6682,0.8424072327067406
6688,0.33759282425648157
6695,0.7260192629603421
6705,0.35552447532662074
6727,0.4390123782860863
6730,0.22936173139869995
6746,0.5145958134465671
6748,0.4176777940401365
6753,0.6960531652283309
6755,0.5498111486457211
6758,0.5454789569410815
6763,0.47245406268114676
6766,0.17969502840619667
6790,0.37145209947428515
6791,0.43374447631781693
6793,0.6259271118931297
6819,0.618548698472586
6821,0.37373458420646616
6824,0.7626453287499875
6851,0.9353945618871131
6852,0.06496318619721451
6855,0.2468010615793017
6856,0.7356625649452048
6857,0.03455093718396665
6859,0.5430965938153569
6861,0.4168954089823624
6866,0.40185312293474607
6868,0.5223068978767385
6871,0.6014266993737727
6872,0.6671487197170407
6875,0.18308167566592087
6877,0.5767916470990208
6878,0.34181901616310223
6887,0.4625724716309403
6908,0.9183102566741921
6913,0.1997587828617998
6922,0.20212580801027946
6923,0.16451547254835258
6926,0.34393860378078067
6932,0.09170025933708616
6934,0.7504385195343467
6938,0.3163607350343301
6942,0.14331110266051827
6948,0.6544227590889754
6956,0.3271205874424902
6959,0.8950732365529502
6962,0.6865190396829582
6969,0.17968060816347137
6970,0.3979692023088425
6984,0.15989604864156698
7001,0.15034849023885966
7035,0.3030641695234301
7037,0.12275036162457546
7046,0.7546779146279453
7049,0.525310116825784
7050,0.5400373464500918
7051,0.2655207510458868
7067,0.36066802279094595
7072,0.025687324250702893
7085,0.6430002107124055
7087,0.06456264719234785
7088,0.2682143428206688
7091,0.12876872329303915
7096,0.13417033271566323
7100,0.4418785062523292
7110,0.12113335796953822
7115,0.4875648276253507
7119,0.47263197412989555
7122,0.9248524699086333
7129,0.04025339542921438
7139,0.07556768414387657
7147,0.7884083454282684
7151,0.2924108627185891
7164,0.2930956871185347
7167,0.25135411694526544
7168,0.14656728920114245
7171,0.44522113431141214
7172,0.05673632507480295
7181,0.520360134417713
7187,0.006667509486942945
7195,0.5985525007640992
7199,0.15138278799146354
7200,0.3973776291262855
7201,0.1798118648142744
7202,0.4865204106090831
7209,0.941552776212083
7219,0.10474332032087123
7221,0.21338396792728137
7230,0.2953833734800371
7242,0.1781178395878052
7250,0.17107014953376257
7253,0.7115605352480724
7255,0.6859447863578425
7264,0.24889359725899693
7277,0.12259940222739621
7279,0.27310670040474394
7286,0.2963288977456976
7292,0.11814597738527056
7294,0.06781865746978465
7295,0.4295004288218737
