Id,Predicted
5758,0.6192663678110777
5760,0.0018980012595329887
5765,0.09571560413825109
5772,0.010032515217871518
5773,0.013392504982023379
5774,0.6388731326647661
5779,0.15222378599480801
5782,0.15823226274217694
5784,0.40334809348008827
5790,0.9349307177942358
5799,0.004191186062187047
5808,0.0019020039759322094
5815,0.016295842878722655
5817,0.9890073313135086
5823,0.046584484702182016
5830,0.0026725015899922155
5841,0.021430804452825858
5850,0.2621554808104205
5856,0.9605428947669107
5862,7.416371775853525E-4
5865,0.021917906476955906
5868,0.013926546191226796
5878,0.0024758883720878977
5889,0.004396505155799146
5893,0.9094558777148243
5895,0.0018542920893063197
5906,0.007532621059514022
5909,0.003956758922752046
5930,0.02572982632479015
5931,0.02053785579695455
5932,0.030585489663835785
5933,0.02124736748768352
5940,0.1383809547255883
5942,0.001853939851929276
5953,0.03853253893589004
5956,0.971276290291393
5963,0.13055150035980834
5973,0.010829540320071551
5976,0.8874553177611624
5977,0.027165431698015996
5991,0.9992804857139603
5992,0.0025494037388807955
6007,0.051827542824738004
6010,0.034172908868528196
6014,0.006733801613765356
6028,5.480132812174521E-4
6037,0.0013911704328708474
6044,0.002584131114462651
6052,0.001489047422462364
6054,0.05753144906199226
6055,0.8755808089984854
6059,0.29162057068573766
6075,0.9725544058707547
6076,8.880534547038854E-4
6078,0.0015318370568524475
6083,0.873371849913919
6088,0.8939548566533121
6095,0.003973964453800383
6097,0.012626839568618542
6104,0.013060966864968937
6113,0.01153113746949841
6118,0.19812906189174906
6136,0.16560658611491352
6142,0.0022324553712879114
6147,0.15486096627994306
6168,0.1299531367245772
6173,7.00969671674101E-4
6196,0.002709346492820286
6207,0.003908883095274929
6215,0.00303686307240425
6234,8.469791380504299E-4
6235,0.006898591792494746
6237,0.995126538667292
6239,0.4237317413569909
6242,0.42086222892919656
6249,0.827023932438724
6254,0.16805529270765918
6255,0.9145614982118877
6278,0.01369134839748365
6310,0.0033925710397715303
6312,0.0011738475810256777
6313,0.0028878019320108805
6320,0.0038969196656419847
6321,0.0036811357500768915
6322,0.013253775779083043
6338,0.0783057926577645
6346,0.0036235593262846644
6350,0.13648690759302418
6353,0.0020376597934442797
6355,0.30938408349249014
6357,9.814498702718222E-4
6377,0.0027388833472173912
6386,0.05221680008057328
6399,0.0016758984568053803
6402,0.00879241162773714
6415,0.046339249007342875
6435,0.04430550474457573
6436,0.7896535622059865
6437,0.988508184036026
6442,0.1326074124162605
6450,0.0024649144999147055
6464,0.22620563682817618
6468,0.004102079654436763
6469,0.0012206935734828672
6470,7.927960192528616E-4
6486,0.9377768202001611
6490,0.31522339402142496
6495,0.02169367997995897
6502,0.0010570203179071092
6508,0.04646078283111832
6534,0.8753428526486251
6539,0.0014176593253271141
6541,7.216717175839715E-4
6544,0.0011036149520372573
6552,0.0028510602217579617
6553,0.0025553532893322073
6554,0.03841026281449389
6562,0.21215142750104998
6568,0.029528974081671655
6569,0.0023001220603118266
6571,0.0013489011012748353
6574,0.029719783712262915
6605,0.027671479918310093
6607,0.0016526849327613835
6612,0.41405511093059766
6621,0.0031428947889831083
6625,0.4816026495784341
6632,0.03618643742287975
6633,0.03893029373432644
6641,0.23712764489482097
6643,0.001282893024478593
6655,0.06121933961276993
6660,0.17283606383180572
6665,0.0023002094927767613
6675,5.560044125435537E-4
6677,0.015864466510985054
6682,0.12360972452296415
6688,0.2225579074507481
6695,0.09568558969611185
6705,0.030010022928903757
6727,0.0914241900835372
6730,0.011534709664756115
6746,0.21399505796631013
6748,0.9190086589444323
6753,0.03864627401622511
6755,0.7568123169366683
6758,0.7931586978921882
6763,0.24956731849172498
6766,0.005803538103858252
6790,0.10283452202126475
6791,0.13756305417059456
6793,0.01670622000773958
6819,0.050210230120021127
6821,0.02691629160612885
6824,0.9685572266019765
6851,0.9950834425660942
6852,0.019384523154093225
6855,0.0012402397219083428
6856,0.9558574436628311
6857,0.001148844801424076
6859,0.017878366700051163
6861,0.020493625864109855
6866,0.0057193384430509475
6868,0.11693565497190517
6871,0.004267185873199741
6872,0.23241030025532683
6875,0.0035698955508013386
6877,0.0051689939340694435
6878,0.0384925741750175
6887,0.09721430826468092
6908,0.21693775181300912
6913,0.0042082037091155655
6922,0.34588614891003544
6923,0.002932283743495523
6926,0.01783889894119428
6932,6.080567140177573E-4
6934,0.8337683797426512
6938,0.03905239155475282
6942,0.0017511867472003173
6948,0.8616902117272129
6956,0.06576557189213095
6959,0.9916336057541258
6962,0.04179806485086679
6969,0.002868419826268842
6970,0.16199603610069246
6984,0.10053942714106057
7001,0.014645363481213813
7035,0.025195692038887718
7037,0.006339499315880848
7046,0.22325379627601172
7049,0.003975680472514287
7050,0.03811844080644766
7051,0.021389730422798903
7067,0.1533786875939661
7072,8.098160296692303E-4
7085,0.8485525230877115
7087,7.924181456605561E-4
7088,6.303405367603654E-4
7091,0.010668203199478365
7096,0.003109223802902683
7100,0.09181128392859461
7110,0.06503078071462054
7115,0.0502094765753478
7119,0.011754077138178554
7122,0.9986492897423245
7129,0.0022891076801700994
7139,8.443922161532891E-4
7147,0.24185796779646185
7151,0.0035524653078123913
7164,0.13188572078417227
7167,0.0015144968508118417
7168,0.0011592497130323842
7171,0.1329706412440691
7172,0.00101604999224858
7181,0.27768655459382596
7187,7.132839086152476E-4
7195,0.29701213624740064
7199,0.0050386295637186995
7200,0.03504105781737166
7201,0.004534711381171785
7202,0.03757808272738972
7209,0.6629502002988004
7219,9.764559873305378E-4
7221,0.0912653134801048
7230,0.006941163857062671
7242,0.0016927985055212869
7250,0.002129991769384887
7253,0.001742942799127567
7255,0.6570614456251774
7264,0.02242624133073634
7277,0.015807506893526058
7279,0.04270991169816962
7286,0.39927881859498227
7292,0.004867805005992487
7294,0.0019150707605005701
7295,0.13495151821151075
