Id,Predicted
5531,0.3233695652173913
5532,0.3233695652173913
5556,0.3233695652173913
5561,0.3233695652173913
5569,0.3233695652173913
5582,0.3233695652173913
5584,0.3233695652173913
5585,0.3233695652173913
5589,1.0
5614,0.3233695652173913
5616,0.3233695652173913
5620,0.3233695652173913
5634,0.3233695652173913
5638,0.3233695652173913
5643,0.3233695652173913
5644,0.3233695652173913
5651,0.3233695652173913
5656,0.8529411764705882
5665,0.3233695652173913
5669,0.3233695652173913
5674,1.0
5681,0.3233695652173913
5682,0.3233695652173913
5683,0.3233695652173913
5698,0.3233695652173913
5699,0.3233695652173913
5718,0.3233695652173913
5719,0.3233695652173913
5731,0.8529411764705882
5758,0.3233695652173913
5760,0.3233695652173913
5765,0.8529411764705882
5772,0.3233695652173913
5773,0.3233695652173913
5774,0.3233695652173913
5779,0.3233695652173913
5782,0.3233695652173913
5784,0.8529411764705882
5790,0.8529411764705882
5799,0.3233695652173913
5808,0.3233695652173913
5815,0.3233695652173913
5817,1.0
5823,0.3233695652173913
5830,0.3233695652173913
5841,0.3233695652173913
5850,0.3233695652173913
5856,1.0
5862,0.3233695652173913
5865,0.3233695652173913
5868,0.3233695652173913
5878,0.3233695652173913
5889,0.3233695652173913
5893,0.3233695652173913
5895,0.3233695652173913
5906,0.3233695652173913
5909,0.3233695652173913
5930,0.8529411764705882
5931,0.3233695652173913
5932,0.3233695652173913
5933,0.3233695652173913
5940,1.0
5942,0.3233695652173913
5953,0.8529411764705882
5956,0.8529411764705882
5963,0.8529411764705882
5973,1.0
5976,0.3233695652173913
5977,0.3233695652173913
5991,1.0
5992,0.3233695652173913
6007,0.3233695652173913
6010,0.8529411764705882
6014,0.3233695652173913
6028,0.3233695652173913
6037,0.3233695652173913
6044,0.3233695652173913
6052,0.3233695652173913
6054,0.3233695652173913
6055,0.3233695652173913
6059,0.8529411764705882
6075,1.0
6076,0.3233695652173913
6078,0.3233695652173913
6083,0.3233695652173913
6088,0.8529411764705882
6095,0.3233695652173913
6097,0.3233695652173913
6104,0.3233695652173913
6113,0.3233695652173913
6118,0.3233695652173913
6136,0.3233695652173913
6142,0.3233695652173913
6147,0.3233695652173913
6168,0.3233695652173913
6173,0.3233695652173913
6196,0.3233695652173913
6207,0.3233695652173913
6215,0.3233695652173913
6234,0.3233695652173913
6235,0.3233695652173913
6237,1.0
6239,0.3233695652173913
6242,0.8529411764705882
6249,0.8529411764705882
6254,0.3233695652173913
6255,0.8529411764705882
6278,0.3233695652173913
6310,0.3233695652173913
6312,0.3233695652173913
6313,0.3233695652173913
6320,0.3233695652173913
6321,0.3233695652173913
6322,0.3233695652173913
6338,0.3233695652173913
6346,0.3233695652173913
6350,0.3233695652173913
6353,0.3233695652173913
6355,0.3233695652173913
6357,0.3233695652173913
6377,0.3233695652173913
6386,0.3233695652173913
6399,0.3233695652173913
6402,0.3233695652173913
6415,0.8529411764705882
6435,0.8529411764705882
6436,0.8529411764705882
6437,0.8529411764705882
6442,0.3233695652173913
6450,0.3233695652173913
6464,0.3233695652173913
6468,0.3233695652173913
6469,0.3233695652173913
6470,0.3233695652173913
6486,0.3233695652173913
6490,0.8529411764705882
6495,0.8529411764705882
6502,0.3233695652173913
6508,0.3233695652173913
6534,0.3233695652173913
6539,0.3233695652173913
6541,0.3233695652173913
6544,0.3233695652173913
6552,0.3233695652173913
6553,0.3233695652173913
6554,0.8529411764705882
6562,0.3233695652173913
6568,0.3233695652173913
6569,0.3233695652173913
6571,0.3233695652173913
6574,0.3233695652173913
6605,0.3233695652173913
6607,0.3233695652173913
6612,0.3233695652173913
6621,0.3233695652173913
6625,0.3233695652173913
6632,0.3233695652173913
6633,0.3233695652173913
6641,0.8529411764705882
6643,0.3233695652173913
6655,0.3233695652173913
6660,0.8529411764705882
6665,0.3233695652173913
6675,0.3233695652173913
6677,0.3233695652173913
6682,0.3233695652173913
6688,0.3233695652173913
6695,0.8529411764705882
6705,0.3233695652173913
6727,0.3233695652173913
6730,0.3233695652173913
6746,0.3233695652173913
6748,0.3233695652173913
6753,0.8529411764705882
6755,0.3233695652173913
6758,0.3233695652173913
6763,0.3233695652173913
6766,0.3233695652173913
6790,0.3233695652173913
6791,0.3233695652173913
6793,0.3233695652173913
6819,0.8529411764705882
6821,0.3233695652173913
6824,1.0
6851,1.0
6852,0.3233695652173913
6855,0.3233695652173913
6856,0.3233695652173913
6857,0.3233695652173913
6859,0.3233695652173913
6861,0.3233695652173913
6866,0.3233695652173913
6868,0.3233695652173913
6871,0.3233695652173913
6872,0.3233695652173913
6875,0.3233695652173913
6877,0.3233695652173913
6878,0.3233695652173913
6887,0.3233695652173913
6908,0.3233695652173913
6913,0.3233695652173913
6922,0.3233695652173913
6923,0.3233695652173913
6926,0.3233695652173913
6932,0.3233695652173913
6934,0.3233695652173913
6938,0.3233695652173913
6942,0.3233695652173913
6948,0.8529411764705882
6956,0.3233695652173913
6959,1.0
6962,0.3233695652173913
6969,0.3233695652173913
6970,0.3233695652173913
6984,0.3233695652173913
7001,0.3233695652173913
7035,0.3233695652173913
7037,0.3233695652173913
7046,0.3233695652173913
7049,0.3233695652173913
7050,0.3233695652173913
7051,0.8529411764705882
7067,0.3233695652173913
7072,0.3233695652173913
7085,0.3233695652173913
7087,0.3233695652173913
7088,0.3233695652173913
7091,0.3233695652173913
7096,0.3233695652173913
7100,0.3233695652173913
7110,0.3233695652173913
7115,0.3233695652173913
7119,0.3233695652173913
7122,1.0
7129,0.3233695652173913
7139,0.3233695652173913
7147,0.3233695652173913
7151,0.3233695652173913
7164,0.3233695652173913
7167,0.3233695652173913
7168,0.3233695652173913
7171,0.8529411764705882
7172,0.3233695652173913
7181,0.8529411764705882
7187,0.3233695652173913
7195,0.3233695652173913
7199,0.3233695652173913
7200,0.3233695652173913
7201,0.3233695652173913
7202,0.3233695652173913
7209,0.3233695652173913
7219,0.3233695652173913
7221,0.3233695652173913
7230,0.3233695652173913
7242,0.3233695652173913
7250,0.3233695652173913
7253,0.3233695652173913
7255,0.8529411764705882
7264,0.3233695652173913
7277,0.3233695652173913
7279,0.3233695652173913
7286,0.3233695652173913
7292,0.3233695652173913
7294,0.3233695652173913
7295,0.3233695652173913
